!), 1	
!, 20	
scotl, 12	
scouered, 1	
scouery, 2	
scourge, 3	
scourse, 6	
scourse., 1	
scourses, 1	
scourses;, 1	
scover, 2	
scovered, 1	
scovered., 1	
scowre, 1	
scr, 13	
scret, 11	
screw, 1	
scrowle, 1	
scrowle., 1	
scruples, 1	
scuffl, 1	
scull, 6	
scurvy, 2	
sd, 3	
sdom, 3	
sdom?, 1	
se!, 1	
se'!, 1	
se, 356	
se-blossome, 1	
se-blossome., 1	
se-cr, 1	
se.', 1	
se., 12	
se:, 7	
se;, 7	
se?, 4	
seblossome?, 1	
second, 19	
secr, 1	
secrec, 2	
secret'st, 1	
secret, 5	
secret., 1	
secret?, 2	
secretly., 1	
secrets, 1	
secrets:, 1	
sect, 9	
secund, 7	
secundus., 3	
secur, 1	
secure, 3	
sed, 10	
sedom?, 1	
sedome, 7	
seduce?, 1	
see!, 1	
see's, 1	
see'st, 1	
see't., 1	
see, 138	
see., 9	
see:, 2	
see;, 2	
see?, 3	
seed:, 1	
seedes, 2	
seek'st, 1	
seek, 8	
seeke, 16	
seekes, 2	
seeks, 1	
seel, 1	
seem'd, 5	
seem'st-, 1	
seem, 10	
seeme, 22	
seemes, 15	
seemes:, 1	
seemeth, 1	
seems, 3	
seen, 6	
seen., 1	
seene!, 1	
seene, 22	
seene., 2	
seene:, 2	
sees, 4	
sees., 1	
seest, 5	
seeth, 1	
select, 4	
self!, 1	
self, 8	
self-, 2	
self-w, 1	
self., 2	
self;, 2	
selfe, 65	
selfe-, 2	
selfe-comp, 1	
selfe-s, 2	
selfe-sl, 1	
selfe., 9	
selfe:, 4	
selfe;, 2	
selfe?, 2	
sell, 4	
sell., 1	
selleredge, 1	
selues, 11	
selues., 1	
selues:, 3	
sely, 4	
sely., 1	
sely:, 1	
sembl, 1	
sement, 2	
sen, 1	
sence, 3	
sences, 2	
send, 26	
send., 1	
send:, 1	
sends, 4	
senec, 1	
senesse, 2	
sens, 4	
sense, 9	
sense:, 1	
senseless, 1	
senselesse, 2	
senses, 2	
senslesse, 1	
sent, 22	
sentence, 3	
sentent, 1	
sep, 2	
seper, 1	
sept, 2	
sepulcher, 1	
sepulchre., 1	
sepulchre?, 1	
sequell, 1	
ser, 11	
ser., 4	
sere:, 1	
serge, 1	
serpent), 1	
serpent, 8	
serpents, 2	
seru'd, 2	
seru'd., 1	
seru, 33	
serue, 5	
serues, 2	
serv'd, 2	
serv, 20	
serv., 18	
serve, 5	
serve., 1	
serves, 1	
sery, 1	
sery., 1	
ses), 1	
ses, 8	
ses., 1	
ses?, 1	
sest, 4	
set, 51	
set., 1	
setled, 1	
sets, 3	
sett, 6	
seu'n, 1	
seuen, 3	
seuer, 5	
seus, 5	
seus., 1	
seus?, 1	
sever, 9	
severest, 1	
sex, 1	
sexe, 1	
sexe:, 1	
sext, 3	
sey, 6	
sey., 13	
seyt., 1	
seyw, 12	
seyw., 1	
sf, 14	
sfortune's, 1	
sfortune, 1	
sg, 1	
sgr, 5	
sgu, 2	
sh!, 1	
sh'd, 15	
sh'd., 3	
sh'd;, 1	
sh'd?, 1	
sh, 682	
sh-r, 1	
sh., 10	
sh:, 1	
sh;, 4	
shclout, 1	
she!, 1	
she'll, 2	
she's, 14	
she, 220	
she-, 1	
she., 4	
she;, 1	
she?, 1	
shed', 1	
shed'-, 2	
shed'?, 3	
shed, 6	
shed.', 1	
shed., 5	
shed;, 2	
shed?, 1	
shee'l, 3	
shee'le, 1	
shee's, 1	
shee, 6	
sheep-sk, 1	
sheepe, 1	
sheet?, 1	
sheets:, 1	
shell, 1	
shelves, 1	
shephe, 2	
sher, 2	
shers, 1	
shes, 10	
shes;, 1	
shest, 1	
shew'd, 4	
shew, 36	
shew?, 1	
shewes, 8	
shfulnesse?, 1	
shment', 1	
shment.', 1	
shment., 4	
shment?, 1	
shmonger, 1	
shmonger:, 1	
shnesse, 1	
shnesse;, 1	
shockes, 1	
shocks, 1	
shoem, 1	
shoes, 2	
shold, 1	
shone, 1	
shonour'd, 1	
shonour, 3	
shoo?, 1	
shooes, 1	
shooke, 2	
shoone, 1	
shoote., 1	
shop, 2	
shore, 2	
short, 10	
short., 2	
short;, 1	
shortens, 1	
shortly, 4	
shot, 8	
shoue, 1	
should'st, 3	
should, 182	
shoulder, 1	
shoulders, 1	
shout, 2	
show!, 1	
show'r, 1	
show, 10	
show., 2	
show:, 1	
show;, 1	
showes, 1	
shown, 1	
showne., 1	
showres, 2	
shows, 5	
shows., 1	
shr, 14	
shreds, 1	
shrew'd, 1	
shrew, 1	
shrewdly:, 1	
shroud-, 1	
shroud;, 1	
shrow'd, 1	
shrowd, 1	
shrowd., 1	
shrunk, 1	
shrunke, 1	
sht, 6	
sht., 1	
shuffel'd, 1	
shuffl, 2	
shun, 1	
shunn'd, 1	
shut, 8	
shut., 1	
shuts, 3	
sk'd, 5	
sk'd., 1	
sk't, 1	
sk, 35	
sk?, 2	
ske, 8	
ske;, 1	
ske?, 1	
skers., 1	
skers.], 1	
skers;, 1	
sket, 1	
sket., 1	
skets., 1	
skreenes, 1	
sks, 1	
skulls;, 1	
skulls?, 1	
sky, 2	
sky., 1	
skye:, 1	
sl, 84	
sle, 1	
sledded, 1	
sleeke, 2	
sleep!, 1	
sleep, 28	
sleep., 3	
sleep;, 1	
sleepe, 26	
sleepe., 3	
sleepe:, 7	
sleepe;, 3	
sleepe?, 2	
sleepers, 3	
sleepes, 5	
sleepes., 2	
sleeps, 2	
sleeue, 1	
slender, 1	
slept, 1	
sles, 1	
slew, 5	
slewest, 1	
slop., 1	
slope, 1	
slow'd.-, 1	
slow, 6	
slow., 2	
sloy, 1	
slug-, 1	
slumbred, 1	
slumbry, 1	
slutt, 1	
sly?, 1	
sm, 50	
sme, 3	
smell, 3	
smells, 1	
smels, 1	
smelt, 1	
smemb'red, 1	
smo, 3	
smock., 1	
smoke, 1	
smoo, 1	
smooth, 3	
smoothnesse., 1	
smot, 1	
sn't, 3	
sn't., 3	
sn, 8	
sn., 3	
snores., 1	
snout, 2	
snout., 3	
snow), 1	
snow, 2	
snow., 1	
snow?, 1	
snowt, 2	
snowt., 1	
snowy, 1	
snuffe, 1	
snug, 4	
snug., 2	
snugge, 1	
so, 458	
so., 18	
so:, 16	
so;, 8	
so?, 19	
sobed, 3	
sober-su, 1	
soc, 5	
sod, 7	
sojourn, 1	
sokes, 1	
sol, 9	
sold, 17	
sold., 1	
sole, 3	
solely, 3	
solemn, 8	
solemne, 3	
solemnly, 1	
soles;, 1	
soll, 1	
sollemne, 1	
solus., 1	
some, 162	
some;, 1	
somet, 24	
someth, 24	
someuer, 1	
somewh, 1	
sommer, 1	
somnet, 1	
somt, 1	
somth, 2	
son!, 1	
son'd, 1	
son's, 2	
son, 65	
son-, 1	
son-house;, 1	
son., 18	
son;, 3	
son?, 2	
soner, 2	
soner., 1	
soner?, 1	
song, 1	
song., 3	
song;, 2	
song?, 1	
songs;, 1	
songs?, 1	
sonne, 13	
sonne., 1	
sonne:, 2	
sonne;, 1	
sonne?, 2	
sonnes, 4	
sonnet, 1	
sonous, 1	
sons, 5	
soon, 12	
soon-speed, 1	
soon., 1	
soone, 5	
soone., 1	
sooner, 5	
soonest, 1	
soop-st, 1	
sor!, 1	
sor, 3	
sorder, 1	
sordered., 1	
sore, 6	
sorely, 1	
sorowes, 1	
sorr, 2	
sorrow, 15	
sorrow., 2	
sorrowes, 3	
sorrows, 2	
sorry, 5	
sorryest, 1	
sort, 5	
sort:, 1	
sorted, 1	
sorts, 2	
sou, 1	
souer, 9	
sought, 5	
soul!, 3	
soul, 5	
soul-, 1	
soul?, 1	
sould, 10	
soule), 1	
soule, 20	
soule., 1	
soule:, 2	
soule;, 2	
soule?, 1	
soules), 1	
soules, 7	
soules:, 1	
souls!), 1	
sound', 2	
sound'-, 1	
sound'?, 2	
sound, 17	
sound., 4	
sound:, 1	
sounded., 1	
soundly, 2	
soundly., 1	
soundpost?, 1	
sounds, 2	
sour, 4	
source, 1	
sourse, 2	
south, 1	
south., 1	
sovere, 1	
sow, 1	
sowes, 1	
sowre, 1	
soyle, 1	
sp'r, 1	
sp, 115	
spe, 167	
spec, 9	
spect, 1	
specul, 2	
sped., 1	
speech, 14	
speech., 1	
speech:, 2	
speeches, 2	
speeches:, 1	
speed!, 1	
speed, 9	
speede, 1	
speedy, 1	
spell, 24	
spell., 1	
spels, 1	
spend, 9	
spent, 2	
spent., 3	
sper, 7	
sper., 1	
spers, 2	
sperse, 1	
sphe, 2	
sphem, 1	
spheme, 1	
sphere;, 1	
spheres, 1	
sphery, 1	
spl, 10	
sple, 3	
spleen, 2	
spleene), 1	
splendour, 1	
spo, 1	
spoke), 1	
spoke, 11	
spoke;, 1	
spoken, 5	
spokes, 2	
sport, 11	
sport., 1	
sports, 1	
spos, 8	
spose, 2	
spot, 1	
spot:, 1	
spots, 1	
spotted, 2	
spoyles, 1	
spr, 22	
spre, 4	
spred, 2	
sprung, 2	
sps, 1	
spundge, 1	
spung, 1	
spurne, 4	
spurnes, 2	
spurre), 1	
spurre, 1	
spurres, 1	
spurs!, 1	
spute, 2	
spy, 5	
spyed, 1	
squ, 5	
sque;, 1	
squeez, 1	
sr, 1	
ss'd, 2	
ss, 112	
ss., 5	
ss;, 1	
sse), 1	
sse, 30	
sse-, 1	
sse-greene, 1	
sse-he, 1	
sse:, 2	
sse?, 2	
ssed, 3	
ssel-gentle, 1	
ssels, 1	
ssembl, 1	
ssemblers., 1	
ssembly., 1	
ssement, 1	
ssent, 1	
sses, 11	
sseth, 1	
ssh, 2	
sshe, 1	
sshoppers;, 1	
ssoc, 10	
ssoluble, 1	
sson, 1	
ssortment, 3	
ssu, 1	
ssue, 9	
ssume, 3	
ssumes, 1	
ssur'd, 1	
ssur, 4	
ssure, 4	
st!, 6	
st'r, 1	
st'red, 1	
st), 1	
st, 662	
st-l, 1	
st., 16	
st:, 2	
st;, 5	
st?, 3	
ste!, 3	
ste, 31	
ste., 5	
ste:, 1	
ste;, 1	
ste?, 2	
sted, 9	
steel, 2	
steel-, 1	
steel., 1	
steele., 1	
steele:, 1	
steep'd, 2	
steep, 1	
steepe, 2	
steer, 1	
stemp'r, 1	
stemper'd, 2	
stemper, 3	
stemper?, 1	
stempered, 2	
sten, 2	
stendome, 1	
step, 3	
step-d, 1	
stepp, 1	
steps, 1	
stept, 1	
ster'd, 1	
ster's, 3	
ster's., 1	
ster't, 1	
ster, 31	
ster-peece:, 1	
ster., 1	
ster?, 1	
sterdome, 1	
stered, 2	
sterhood, 1	
sterless, 1	
sterly, 1	
sterm'd., 1	
stern'st, 1	
stern, 1	
sterne, 4	
sterr, 1	
sters, 13	
sters., 1	
sters:, 1	
sters;, 1	
sters?, 1	
stes, 1	
stew'd, 1	
stew, 1	
stfull, 2	
stl, 1	
stle, 5	
stle., 1	
stle;, 1	
stled, 1	
stles, 3	
stments, 1	
stn, 1	
str, 156	
stre, 8	
stred, 1	
street, 1	
street., 4	
streets, 2	
streets., 1	
streng, 1	
strength!, 1	
strength, 9	
stress!, 2	
stress', 3	
stress, 4	
stress., 2	
stresse, 1	
stresses!, 1	
stresses, 1	
stretch'd, 1	
stretch, 2	
stretches, 1	
strew'd, 1	
strew, 4	
stro, 4	
stroke, 2	
strong, 13	
strong., 1	
stronger, 4	
strongest, 2	
strongly, 2	
strook, 1	
strooke, 4	
struck, 4	
strucken, 2	
strugl, 1	
strumpet., 1	
strust, 1	
struts, 1	
strutted, 1	
stry., 1	
sts, 7	
sts., 1	
stubborne, 2	
stubbornnesse., 1	
stuck, 1	
stud, 2	
student), 1	
study, 1	
study.-, 1	
stuffe, 3	
stuffe:, 1	
stuffe;, 1	
stufft, 1	
stumbl, 1	
stumble, 1	
stumbled, 1	
stumblest, 1	
stung, 2	
sturb'd, 2	
sturb, 2	
sturbe, 1	
sty, 6	
stye, 1	
su, 9	
sub, 5	
subject, 2	
subm, 1	
subscr, 2	
subst, 9	
subt, 1	
succeed, 2	
succeede, 1	
success, 3	
successe:, 3	
such, 151	
such;, 1	
suck'd, 4	
suck't, 1	
suck, 2	
sudden, 6	
sudden;, 1	
suffer, 8	
suffers, 2	
suffred, 1	
suggest, 1	
sullen, 2	
sulleyes, 1	
sulphurous, 1	
sum, 2	
summe., 1	
summer's, 1	
summer, 3	
summer-seem, 1	
summers, 4	
summons, 3	
summons., 1	
sun!, 1	
sun's, 1	
sun, 13	
sun., 3	
sund, 2	
sunder, 2	
sunder.-, 1	
sunder:, 1	
sundry, 3	
sung, 1	
sunne, 6	
sunny, 1	
sunset, 1	
superfluous, 1	
supern, 1	
superpr, 1	
superu, 1	
supper, 5	
supper., 2	
supper?, 1	
suppl, 1	
supple, 1	
supply, 1	
supplyes, 1	
support, 3	
support., 1	
suppos'd, 3	
suppos, 1	
supposed, 1	
suppresse, 2	
sups, 1	
supt, 1	
supt:, 1	
sur'd, 1	
sur, 1	
surce, 2	
sure!, 1	
sure, 34	
sure., 3	
sure?, 2	
surelesse, 1	
sures, 1	
surfe, 2	
surfeted, 1	
surge, 1	
surgeon., 1	
surgeons., 1	
surm, 2	
surpr, 2	
surrender, 1	
suru, 1	
suruey, 1	
surv, 1	
sus, 3	
susp, 4	
suspect, 1	
sust, 1	
sute, 1	
sutes, 1	
sw, 40	
swe, 40	
swee, 1	
sweep, 1	
sweepe, 4	
sweet, 78	
sweet-f, 1	
sweet., 3	
sweete, 13	
sweete:, 1	
sweeten, 2	
sweeter, 2	
sweetest, 4	
sweetly, 2	
sweetme, 1	
sweld:, 1	
swell, 2	
swells:, 1	
sweltred, 1	
swolne, 1	
swoope?, 1	
sword!, 1	
sword, 17	
sword:, 6	
sword;, 1	
sword?, 2	
swords!, 1	
swords, 4	
swords., 1	
swords.], 1	
swords:, 1	
swore, 1	
sworn't, 1	
sworn, 3	
sworne, 2	
sworne:, 1	
swounded, 1	
swung, 1	
sy., 1	
sy;, 1	
syc, 1	
syll, 2	
symp, 1	
synod, 1	
synonymous, 1	
syue, 1	
syw., 1	
t!, 6	
t!-, 1	
t', 7	
t'h, 2	
t'ned, 3	
t'ry, 1	
t's, 71	
t'st, 3	
t'would, 1	
t), 4	
t, 4082	
t-, 2	
t-oppressed, 1	
t-tree, 1	
t., 93	
t.], 6	
t:, 23	
t;, 20	
t?, 43	
tc, 1	
tch'd, 9	
tch'd;, 1	
tch'd?, 1	
tch, 47	
tch-del, 1	
tch., 16	
tch.], 2	
tch?, 2	
tchcr, 3	
tched, 1	
tchen, 1	
tcher, 1	
tchers, 1	
tchers:, 1	
tches, 5	
tches., 5	
tchfull, 1	
tchm, 1	
tchmen, 1	
tchment, 1	
tcht, 2	
tcht., 1	
tcht;, 1	
te!, 7	
te'er, 1	
te's, 2	
te), 3	
te, 308	
te-upturned, 1	
te., 21	
te:, 7	
te;, 7	
te?, 5	
ted), 1	
ted, 78	
ted., 7	
ted;, 1	
teemes, 1	
teen, 1	
teeth, 2	
teeth-, 1	
teeth;, 1	
teful, 4	
tefull, 5	
tefully, 1	
teless, 1	
tell, 111	
tell., 2	
tell:, 1	
tellus, 1	
tels, 2	
tely, 6	
tely., 3	
tely:, 2	
tement, 1	
tements, 1	
temp'r, 3	
temp'red, 1	
temper'd., 1	
temper, 5	
tempest, 1	
tempest-, 2	
templ, 3	
temple, 2	
temple-h, 1	
temples, 1	
tempt, 6	
ten, 40	
tend, 4	
tender, 14	
tenders, 2	
tends, 1	
tenn, 1	
tens, 1	
tent, 2	
teous, 5	
ter, 33	
ter:, 1	
ter;, 1	
terfl, 1	
term, 6	
terme, 2	
termes, 4	
terms, 20	
terr, 7	
terror, 2	
ters, 1	
tert, 8	
tes!, 1	
tes, 36	
tes., 8	
tes?, 2	
test, 7	
tetchy, 1	
teth, 1	
tetter, 1	
text, 3	
text., 7	
textu, 3	
tf, 1	
tforme, 2	
tfull, 2	
th!, 5	
th', 73	
th';, 1	
th'd, 2	
th'h, 1	
th'hyrc, 1	
th's, 3	
th's., 1	
th), 2	
th, 3890	
th-, 1	
th-bre, 1	
th-counterfe, 1	
th-d, 1	
th-holds, 1	
th-m, 1	
th., 27	
th:, 6	
th;, 8	
th?, 7	
thbed, 1	
thdr, 7	
thdrew, 1	
thful, 5	
thfull, 4	
thfull., 1	
thfully., 1	
thlesse, 1	
thmet, 1	
thoght, 1	
thorn., 1	
thorne, 2	
thornes, 2	
thorns, 1	
thorny, 2	
those, 72	
thou!, 1	
thou'dst, 1	
thou'lt, 3	
thou'rt, 1	
thou's, 1	
thou, 564	
thou-, 1	
thou?, 5	
though, 63	
though?, 1	
thought), 1	
thought, 30	
thought-s, 1	
thought., 1	
thought:, 1	
thoughts, 21	
thoughts., 1	
thoughts:, 1	
thould'st, 1	
thous, 21	
thout, 51	
thout-book, 1	
thr, 21	
thre, 10	
thred, 2	
three, 35	
three-foot, 1	
three-hours, 1	
three., 1	
three?, 1	
threescore, 1	
thro, 8	
throbs, 1	
throne, 3	
throned, 1	
throttle, 1	
through, 55	
throughly, 1	
throughout, 2	
throw, 14	
throwes, 1	
thrown, 4	
throwne, 2	
thrust, 3	
thrusts, 3	
ths, 4	
thsome, 4	
thst, 1	
thumb, 4	
thunder, 4	
thunder., 7	
thunders, 1	
thunders:, 1	
thursd, 14	
thus, 65	
thus., 6	
thus:, 1	
thus;, 1	
thus?, 4	
thw, 3	
thy!, 1	
thy, 373	
thys., 2	
thyself, 1	
thyself., 1	
thyself?, 2	
tl, 3	
tle, 5	
tle., 1	
tled, 2	
tless, 1	
tlesse, 2	
tment, 1	
tments, 1	
tn, 1	
tned, 1	
tner, 2	
tness, 1	
tnesse), 1	
tnesse, 8	
tnesseth, 1	
tnest, 1	
tr, 134	
tre, 35	
trebble, 1	
treble, 1	
trecher, 1	
tred, 2	
tree, 6	
tree., 1	
trees, 3	
trembl, 1	
tremble, 4	
tremble-, 1	
tremble., 1	
tremble:, 1	
trenched, 1	
trencher!, 2	
tresp, 2	
trons, 1	
troop, 1	
troope, 1	
troopes, 1	
trop, 1	
troph, 1	
troth, 3	
troth., 1	
trouble, 5	
trouble;, 1	
troubled, 3	
troubles, 2	
troubles:, 1	
trow., 1	
troy, 1	
tru, 2	
truce, 1	
truckle-bed;, 1	
trudge, 1	
trudge., 1	
true, 56	
true-, 2	
true-loue, 1	
true-love, 1	
true., 5	
true:, 7	
true;, 2	
true?, 1	
truepenny?, 1	
truer:, 1	
truest, 4	
trul, 1	
truly, 13	
truly., 1	
trum., 1	
trumpet, 5	
trumpet-, 1	
trumpet., 1	
trumpets, 3	
truncheons, 1	
trunk, 1	
trust, 11	
trust., 1	
trust;, 1	
trusted, 2	
truster, 1	
trusty, 3	
truth, 15	
truth., 1	
truth;, 2	
truth?, 2	
truths, 1	
truv, 1	
try, 14	
ts, 66	
ts., 4	
ts:, 2	
ts;, 2	
tself, 4	
tself., 1	
tself?, 1	
tsoeuer, 1	
tsoever., 1	
tt'red, 1	
tt'rest, 1	
tt'st, 1	
tt, 35	
tted, 10	
tted., 1	
tted:, 1	
ttell, 1	
ttell., 1	
ttemberge?, 1	
ttempt, 1	
ttempt., 1	
tten, 12	
tten?, 1	
ttenberg, 2	
ttend, 24	
ttended., 1	
ttended;, 1	
ttends, 2	
ttent, 1	
tteous, 1	
tter'd, 1	
tter'd?, 1	
tter, 32	
tter-, 1	
tter., 5	
tter:, 3	
tter;, 1	
tter?, 5	
ttered, 2	
tterly, 1	
tterly., 1	
tters, 1	
tters?, 1	
ttery?, 1	
tteth, 1	
ttl, 1	
ttle, 37	
ttle., 2	
ttle?, 1	
ttlements, 3	
ttlements., 1	
ttr, 2	
tty, 5	
tty., 1	
tty;, 1	
tu, 3	
tud, 1	
tude, 2	
tue, 1	
tuesd, 1	
tugg'd, 1	
tugg, 1	
tumble, 1	
tumbled, 1	
tune, 5	
tuners, 1	
tur'd, 1	
tur, 19	
turbulent, 1	
ture's, 3	
ture, 33	
ture., 3	
ture;, 5	
ture?, 1	
tures, 9	
tures., 1	
turfe, 1	
turke, 1	
turn'd, 8	
turn'st, 1	
turn, 15	
turne, 11	
turne., 1	
turne?, 1	
turned, 1	
turnes, 6	
turneth, 1	
turns, 3	
tus, 4	
tut!, 3	
tut, 3	
tutch:, 1	
tute, 1	
tw, 14	
twe, 1	
twelue, 4	
twelue., 1	
twelve, 2	
twent, 1	
twenty, 13	
two!, 1	
two, 68	
two-, 1	
two-fold, 2	
two., 1	
two:, 1	
two;, 1	
ty!, 2	
ty's, 2	
ty, 54	
ty., 12	
ty:, 3	
ty;, 1	
ty?, 3	
tyb, 64	
tyb., 17	
tyd, 1	
tye, 2	
tyger., 1	
type, 6	
types, 1	
typo's, 3	
tyr, 28	
tyre, 1	
tyre:, 2	
tyrr, 1	
tyt, 9	
tzers?, 1	
u'd, 11	
u'd., 1	
u'st, 1	
u't, 1	
u, 90	
u.s., 3	
ub'd, 1	
uble, 1	
uce., 1	
uce:, 1	
uch'd, 1	
uch, 12	
uch., 1	
uches, 1	
ucy, 3	
ud, 19	
udge, 3	
udgement, 9	
udgement:, 2	
udgements, 1	
udges, 1	
udgment, 1	
ue!, 1	
ue", 3	
ue's, 1	
ue't., 1	
ue, 650	
ue-long, 1	
ue-m, 4	
ue-t, 2	
ue., 6	
ue:, 4	
ue;, 2	
ue?, 8	
ued, 5	
ued., 1	
ued;, 1	
uel'd, 1	
uel, 3	
uell, 8	
uell., 1	
ueller, 2	
uels, 1	
uely, 4	
uen!, 3	
uen, 57	
uen-k, 1	
uen., 2	
uen:, 5	
uen;, 1	
uen?, 1	
uenesse, 1	
uenly, 4	
uens!, 1	
uens, 9	
uenth?, 1	
uer'd, 5	
uer, 17	
uer., 1	
uer;, 1	
uers, 5	
uery, 2	
uery:, 1	
uery;, 1	
ues, 38	
ues-, 1	
ues., 2	
ues:, 2	
ues;, 2	
uet, 1	
uggel'd, 1	
ugh, 11	
ugh?, 1	
ughs., 1	
ught!, 1	
ught'red, 1	
ught, 11	
ughter!, 1	
ughter'd, 3	
ughter'd:, 1	
ughter's, 3	
ughter, 19	
ughter., 7	
ughter:, 2	
ughter?, 2	
ughterous, 1	
ughters, 2	
ughters;, 2	
ughts, 1	
ughty, 1	
ugl, 1	
ugment, 2	
ugure, 1	
ugury;, 1	
ul, 6	
ulcon, 1	
uldron, 5	
uled, 1	
ules, 1	
ull, 1	
ult, 15	
ult., 1	
ult;, 1	
ults, 2	
ulty, 1	
um, 3	
umpe, 2	
umph, 5	
un, 33	
unbound, 1	
unbru, 1	
unc, 1	
unce, 1	
unce., 1	
uncle, 2	
uncomfort, 1	
uncovered, 1	
unct, 2	
under, 13	
underne, 2	
underst, 4	
undert, 1	
undone!, 1	
unenforce, 1	
uneven, 1	
unf, 1	
unfold, 1	
unfurn, 1	
unh, 4	
unk, 1	
unl, 1	
unless, 10	
unlook'd-for, 1	
unluck, 1	
unlucky, 1	
unm, 2	
unn, 1	
unp, 3	
unpl, 1	
unple, 1	
unre, 1	
unrest., 1	
unruly, 1	
uns, 2	
unseemly, 1	
unseen., 1	
unsol, 1	
unst, 1	
unstuff'd, 1	
unsubst, 1	
unt, 16	
unt:, 1	
unted, 4	
unth, 1	
unthr, 1	
untlesse, 1	
unts, 1	
unw, 5	
unworth, 1	
unworthy, 2	
uo, 2	
uoc, 7	
uocke., 1	
uor, 1	
uors, 2	
uory;, 1	
uouch, 3	
uour, 4	
uour:, 1	
uour?, 1	
uours, 1	
uours:, 1	
uoyd), 1	
uoyd, 1	
uoyded, 1	
up!, 2	
up, 38	
up-f, 1	
up., 4	
up;, 1	
up?, 1	
upd, 1	
upe, 1	
upon, 46	
uprous'd, 1	
ur'd, 1	
ur, 5	
ur., 4	
ure, 6	
urence', 5	
urence's, 5	
urence, 1	
urence., 2	
urence?, 1	
urence], 5	
urence]., 1	
urg'd!, 1	
urg'd, 2	
urg, 1	
uror, 2	
urous, 1	
urs, 1	
urus, 1	
ury., 2	
us!, 1	
us, 58	
us., 24	
us:, 3	
us;, 2	
us?, 7	
use, 62	
use., 2	
use?, 1	
used, 10	
user, 2	
uses, 3	
usest, 1	
usp, 2	
ust, 10	
uster, 1	
ustly, 3	
ut, 22	
utell, 1	
uteous, 5	
uthor, 4	
uthorne, 2	
utter, 2	
uttered, 1	
utters, 1	
utty, 1	
utus, 1	
uty's, 2	
uty, 12	
uty., 1	
uty;, 1	
uuen, 1	
uy, 7	
uyce, 4	
v'd!, 1	
v'd, 6	
v'd., 1	
v, 317	
v., 10	
vb, 1	
ve!, 3	
ve, 322	
ve-, 1	
ve., 12	
ve;, 5	
ve?, 4	
ved, 6	
vell, 1	
vely, 1	
ven!, 1	
ven's, 1	
ven, 25	
ven., 1	
venge, 5	
venly, 1	
venom'd, 1	
venom, 2	
venome, 2	
vens!, 1	
vens, 3	
vent, 1	
venture, 1	
venturous, 1	
venus, 5	
ver, 19	
vered, 1	
veron, 17	
vers, 10	
vers., 1	
verse, 1	
verses, 1	
vertue, 12	
vertues, 3	
vertuous, 4	
very, 101	
very., 1	
ves!, 2	
ves), 1	
ves, 20	
ves., 3	
ves;, 1	
vessell, 1	
vest, 4	
vest;, 1	
veth, 1	
vex'd., 1	
vex, 2	
vexed, 1	
veyled, 1	
vgly, 2	
vlcerous, 1	
vn, 27	
vnb, 3	
vnbecomm, 1	
vnbend, 1	
vnbr, 1	
vnbre, 1	
vnch, 1	
vnckle, 3	
vncle, 2	
vncle?, 1	
vncouple, 1	
vnct, 2	
vncurr, 1	
vnd, 5	
vndeeded., 1	
vnder't., 1	
vnder, 14	
vnder-wr, 1	
vndergo, 1	
vnders, 1	
vnderst, 12	
vndert, 4	
vndoe, 2	
vndon., 1	
vndone., 2	
vne, 1	
vneffectu, 1	
vnequ, 1	
vneuen, 1	
vnf, 2	
vnfelt, 1	
vnfledg'd, 1	
vnfold, 6	
vnfolds, 1	
vnforc'd, 1	
vnfort, 1	
vnfortun, 1	
vng, 2	
vngorg'd., 1	
vngr, 2	
vngu, 1	
vnh, 4	
vnheedy, 1	
vnholy, 1	
vnk, 4	
vnkennell, 1	
vnkle), 1	
vnkle, 1	
vnkle., 1	
vnkle:, 1	
vnkles, 1	
vnknow, 1	
vnknowne), 1	
vnknowne, 2	
vnknowne;, 1	
vnl, 2	
vnless, 1	
vnlesse, 3	
vnlocke, 1	
vnlou'd), 1	
vnm, 9	
vnn, 8	
vnnerued, 1	
vnp, 1	
vnpegge, 1	
vnpolluted, 1	
vnpr, 1	
vnpregn, 1	
vnprep, 1	
vnpreu, 1	
vnproport, 1	
vnprouokes:, 1	
vnr, 2	
vnre, 1	
vnrecl, 1	
vnruffe, 1	
vnruly:, 1	
vnrung., 1	
vns, 7	
vnschool'd:, 1	
vnse, 2	
vnseene, 2	
vnseene., 1	
vnsex, 1	
vnsh, 2	
vnshr, 1	
vnsk, 1	
vnsm, 1	
vnspe, 1	
vnsure, 1	
vnt, 8	
vntye, 1	
vnu, 1	
vnusu, 1	
vnw, 4	
vnweeded, 1	
vnwelcom, 1	
vnwholsome, 1	
vnworthy, 2	
vnyo, 1	
vo, 14	
volly, 1	
volt., 2	
voltem, 3	
voltum, 2	
volume, 4	
volunteer, 4	
volunteers, 6	
voluptuousnesse:, 1	
votresse, 2	
vouch, 1	
vouchers, 1	
vouchs, 3	
vour, 2	
voury, 1	
vow'd, 1	
vow, 6	
vowel, 1	
vowes, 6	
vowes:, 2	
vowes;, 1	
vows, 1	
voy, 3	
voyce, 7	
voyce., 1	
voyce:, 2	
voyce;, 2	
voyces, 1	
vp, 68	
vp-hoorded, 1	
vp., 4	
vp:, 5	
vp?, 1	
vpbr, 2	
vpl, 1	
vpon's, 2	
vpon't., 1	
vpon't:, 1	
vpon, 134	
vpon:, 1	
vppon, 2	
vprore, 1	
vpspr, 1	
